Afghanistan;+93
Albania;+355
Algeria;+213
American Samoa;+1-684
Andorra, Principality of;+376
Angola;+244
Anguilla;+1-264
Antarctica;+672
Antigua and Barbuda;+1-268
Argentina;+54
Armenia;+374
Aruba;+297
Australia;+61
Austria;+43
Azerbaijan or Azerbaidjan (Former Azerbaijan Soviet Socialist Republic);+994
Bahamas, Commonwealth of The;+1-242
Bahrain, Kingdom of (Former Dilmun);+973
Bangladesh (Former East Pakistan);+880
Barbados;+1-246
Belarus (Former Belorussian [Byelorussian] Soviet Socialist Republic);+375
Belgium;+32
Belize (Former British Honduras);+501
Benin (Former Dahomey);+229
Bermuda;+1-441
Bhutan, Kingdom of;+975
Bolivia;+591
Bosnia and Herzegovina;+387
Botswana (Former Bechuanaland);+267
Brazil;+55
Brunei (Negara Brunei Darussalam);+673
Bulgaria;+359
Burkina Faso (Former Upper Volta);+226
Burundi (Former Urundi);+257
Cambodia, Kingdom of (Former Khmer Republic, Kampuchea Republic);+855
Cameroon (Former French Cameroon);+237
Canada;+1
Cape Verde;+238
Cayman Islands;+1-345
Central African Republic;+236
Chad;+235
Chile;+56
China;+86
Christmas Island;+53
Cocos (Keeling) Islands;+61
Colombia;+57
Comoros, Union of the;+269
Congo, Democratic Republic of the (Former Zaire);+243
Congo, Republic of the;+242
Cook Islands (Former Harvey Islands);+682
Costa Rica;+506
Cote D'Ivoire (Former Ivory Coast);+225
Croatia (Hrvatska);+385
Cuba;+53
Cyprus;+357
Czech Republic;+420
Denmark;+45
Djibouti (Former French Territory of the Afars and Issas, French Somaliland);+253
Dominica;+1-767
Dominican Republic;+1-809 and +1-829  
East Timor (Former Portuguese Timor);+670
Ecuador;+593 
Egypt (Former United Arab Republic - with Syria);+20
El Salvador;+503
Equatorial Guinea (Former Spanish Guinea);+240
Eritrea (Former Eritrea Autonomous Region in Ethiopia);+291
Estonia (Former Estonian Soviet Socialist Republic);+372
Ethiopia (Former Abyssinia, Italian East Africa);+251
Falkland Islands (Islas Malvinas);+500
Faroe Islands;+298
Fiji;+679
Finland;+358
France;+33
French Guiana or French Guyana;+594
French Polynesia (Former French Colony of Oceania);+689
Gabon (Gabonese Republic);+241
Gambia, The;+220
Georgia (Former Georgian Soviet Socialist Republic);+995
Germany;+49
Ghana (Former Gold Coast);+233
Gibraltar;+350
Greece;+30
Greenland;+299
Grenada;+1-473
Guadeloupe;+590
Guam;+1-671
Guatemala;+502
Guinea (Former French Guinea);+224
Guinea-Bissau (Former Portuguese Guinea);+245
Guyana (Former British Guiana);+592
Haiti;+509
Honduras;+504
Hong Kong;+852
Hungary;+36
Iceland;+354
India;+91
"Indonesia (Former Netherlands East Indies; Dutch East Indies)";+62
Iran, Islamic Republic of;+98
Iraq;+964
Ireland;+353
Israel;+972
Italy;+39
Jamaica;+1-876
Japan;+81
